hit1	hit3	标准答案
0	0	人体捐献器官转运绿色通道是指人体器官获取组织(以下简称OPO)获取人体捐献器官后,为缩短器官运输时间,在保障安全的前提下采取的快速、有序的人体捐献器官转运措施。民航部门负责保障运送人体捐献器官的人员优先安检、快速登机、协调承运人体捐献器官的航班班次,遇拥堵或流量控制时优先放行。OPO工作人员在明确获取人体捐献器官时间后,根据实际需要,航空运输时应当将航班班次通过航空公司客服电话直接向其通报。通关时,OPO工作人员应当携带移植中心器官接受确认书,人体捐献器官运输箱应当在箱外显著位置张贴人体器官运输专用标志。检察人员认为有必要的,可拨打国家卫生计生委人体捐献器官转运绿色通道二十四小时应急电话查验相关信息,并留存移植中心器官接受确认书副本。人体捐献器官运输箱应当接受X射线行李安全仪器设备的检查,无疑点的可不再进行开箱检查。器官运输箱内含有航空部门禁止或限制携带物品的,应当事先取得航空公司、铁路部门的同意;含有保存人体捐献器官所必须的业态物品的,不受液态物品航空运输条件的限制,但均应满足存储和运输安全要求。应急流程:OPO工作人员预计不能及时到达机场,应当主动通过航空公司客服电话向其说明情况,由航空公司启动应急预案。在飞机起飞前到达机场的,由航空公司协调开通人体捐献器官绿色通道,快速办理登机手续、优先通过安检登机。在飞机起飞后到达机场的,由航空公司负责协调安排改签临近航班。航班延误时,除天气因素等不可抗力外,由航空公司协调承运人体捐献器官的航班优先起飞,尽量缩短人体捐献器官运输时间。遇航班满员,在捐献器官保存期限内无其他适宜航班,经协调OPO人员仍无法乘机的,经航空公司同意,可委托机组人员携带转运器官,必要时可通过航空货运运输,航空公司不承担人体捐献器官保管责任。
1	1	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	您好,1.若行程支持电子登机牌,请您参考【座位信息】页面中的“使用说明”,根据提示找到航旅便捷通关设备或安检柜台,扫描二维码后,打印热敏纸登机牌或直接扫码过安检;选座后软件内会有详细提示,请注意查看即可。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
0	0	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
0	0	您好,飞机是否可以提供wifi、充电或其他服务功能,建议您咨询航司官网客服或机上乘务人员。
0	0	您好,如果您的行程支持电子登机牌,您可以使用电子登机牌登机,如果不支持电子登机牌,您需要去机场柜台或自助值机办理值机手续。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	遗失在安检处:1.安检通道暂存物品领取处:在三F-A-四百三十九室旁边有安检通道暂存物品领取处。电话八百七十一-67092538 上下班时间(六:三十-二十二:零)(在安检西二号通道旁边有明显标识) 注:旅客带了不符合随身携带物品过安检后,可以选择自动丢弃,也可以选择暂存,暂存需要签一个协议书,会留下旅客的名字,联系电话,航班信息,如果旅客要求邮寄也是可以给其邮寄的,或者旅客可以叫其他人来取,也可以叫快递公司来取了邮寄给旅客。备注:易燃、易爆、易腐蚀、有毒、易坏、管制刀具、贵重物品等不能暂存,也可以提供安检电话67092570让旅客自行咨询具体规定
0	1	共享航班是指客源情况比较少的情况下,两家航空公司卖票,但只有一家航班在飞。两个航班号码都指向同一架飞机。
0	0	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
1	1	您好!目前身份证过期无法使用,机场可以为旅客办理临时登机证明,具体要求可回复关键词“机场名称 + 临时身份证办理”进行查询。感谢您对我们工作的支持。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	国际出港流程:          确认航班所在航站楼――办理乘机手续――行李托运――检验检疫及海关检查――边防检查――安全检查――登机口候机及登机。祝您旅途愉快!
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	您好,航旅纵横暂时不支持购买婴儿票。如有需要,建议您咨询航司官网或客服进行购买。航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。
0	0	您好,航班被保护或控制状态是:航班控制人员在特殊情况下为了保障大部分客人的正常出行做出的相关控制行为,在该状态下任何渠道均无法对客票做任何操作。如遇该情况,请您耐心等候保护状态结束或者本人持有效证件前往机场柜台协调处理。希望该信息能帮到您,感谢您使用航旅纵横。
1	1	一、怀孕不足八个月(三十二周)的健康孕妇,可正常购票乘机;       二、怀孕超过八个月(三十二周)、不足九个月(三十六周)的健康孕妇需要乘机,应在乘机前七十二小时内提供省级以上医疗单位盖章的《诊断证明书》,经航空公司同意后方可购票乘机;        三、怀孕超过九个月(三十六周)的孕妇不接受购票乘机。温馨提示:航空公司对孕妇旅客的承运要求会有所差异,请在购票时向承运航空公司确认,现场乘机时,航空公司人员也会现场目测旅客实际状况予以放行或拒载,一切的工作,都是为了保障旅客的生命财产安全,感谢您对我们工作的支持。
0	0	您好,航班拥挤度反映的是本次航班实载人数与飞机大小的关系,如果您还有其他问题欢迎再次反馈。
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
0	1	老人对于飞行的适应力和耐受力往往较差,如果老人需要单独坐飞机时可以申请无陪护服务,申请无陪护服务方法:一、订票时向航空公司直属售票处提出申请,二、直接拨打客服热线电话说明。部分航空公司针对老人单独出行有无陪老人服务,各地机场会有差异,如需办理,建议直接通过航司官方平台订票(官方客服电话,航空公司直属营业厅),购票同时申请无陪老人服务,如申请成功,直接带老人到机场办理相关手续即可由工作人员指引老人乘机、下机。具体情况以出发机场提前核实为准。航空公司提供的这个服务都是免费的,和机票价格是否打折没有任何关系,乘机前只要确定申请好就可以了。扩展资料《中国民用航空旅客、行李国际运输规则》已经一千九百九十七年十二月八日中国民用航空总局局务会议通过,现予公布,自一千九百九十八年四月一日起施行。第二十九条 承运人可以安全原因,或者根据其规定认为属下列情况之一的,有权拒绝运输旅客及其行李,由此给旅客造成的损失,承运人不承担责任:   (一)为遵守始发地、经停地、目的地或者飞越国家的法律及其他有关规定;   (二)旅客的行为、年龄、精神或者健康状况不适合旅行,或者可能给其他旅客造成不舒适,或者可能对旅客本人或者其他人员的生命或者财产造成危险或者危害;   (三)旅客未遵守承运人的有关规定;   (四)旅客拒绝接受安全检查;   (五)旅客未按规定支付适用的票价及有关费用;   (六)旅客未出示有效客票;   (七)旅客不能证明本人即是客票上"旅客姓名"栏内载明的人;   (八)旅客未出示有效的旅行证件;   (九)旅客可能在过境国寻求入境、旅客可能在飞行中销毁其证件或者旅客不按承运人要求将旅行证件交由机组保存。资料来源:中国民用航空局官网老年人乘坐飞机的规定
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	对各种酒类托运具体要求(如啤酒、红酒、白酒、药酒等数量包装上有何具体要求)  民航局九千二百八十四号文件,现将关于酒精携带标准的规定如下:                             旅客乘机不应随身携带酒精饮料,但可以将酒精饮料托运,其包装应符合民航局的有关规定:(一).酒精含量小于或者等于二十四度时,托运不受限制;(建议提醒旅客:如果托运物品超过了免费托运行李额,需要缴纳行李逾重费)(二).酒精含量在二十四度-七十度(含七十度)之间的,每人托运数量不超过五升,(三).酒精含量大于七十度的,不能办理托运。注:托运的前提酒在未开封情况下,包装符合航空公司运输要求(如:自酿酒、散酒概不能托运),托运时对酒的瓶数没有限制。由于我们的回答是安检对于旅客托运酒的规定,建议您再次与航空公司核实是否有其他特殊要求。如您还有其他问题需要咨询,您可以致电首都机场服务热线十-九万六千一百五十八
1	1	老人坐飞机没有年龄限制。一般来说,身体状况较好、心脏功能没有明显障碍的老年人是完全可以坐飞机的。对于患有心脏病、心血管疾病、高血压、呼吸系统、严重贫血等的患者不建议做飞机。如提出乘机申请时,有些航空公司会要求七十岁以上的老年人出示健康证明,所以最好向航空公司提前确认乘机要求,包括确认是否需向航司提供适于乘机的《诊断证明书》和填写《特殊旅客(病患的老年人)乘机申请书。
0	1	所有航空公司均可办理开具。乘客可在机场航空公司柜台按其要求办理。《行程单》采用一人一票,不可重复打印,遗失不补。乘客可以在航班起飞前或起飞后七天之内在机票销售地或机场电子客票服务柜台领取《行程单》。如果该机票未使用,则在一年有效期内都可以打印《行程单》。如遇退票、改期、航班延误或取消等情况,若旅客已经取得打印过的《行程单》,需将其交回后方可办理有关手续(海航、上航特别规定下若《行程单》遗失不予办理退票)。扩展资料:行程单办理要求规定:一、根据规定,行程单的印制采用一般发票标准,使用特种纸张、油墨,在指定企业印制,其规格尺寸、票面印刷图案文字和防伪措施等均有详细规定。二、按照规定,行程单上应载明航空运输电子客票行程单、国家税务总局监制、印刷序号、旅客姓名、有效身份证件号码、签注、航程、机场建设费、其他税费、合计、电子客票号码、验证码、连续客票、保险费、销售单位代号、填开单位(盖章)、填开日期、查询网址等项目内容。三、开具发票应当按照规定的时限、顺序、逐栏、全部联次一次性如实开具,并加盖单位财务印章或者发票专用章。参考资料来源:百度百科-行程单
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,若您需要开取延误证明,建议您联系航空公司官网进行咨询。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,1.若行程支持电子登机牌,请您参考【座位信息】页面中的“使用说明”,根据提示找到航旅便捷通关设备或安检柜台,扫描二维码后,打印热敏纸登机牌或直接扫码过安检;选座后软件内会有详细提示,请注意查看即可。
0	0	您好,若您的行李需要中转,您需要下飞机后提取行李,并去出发厅重新办理登机手续(值机、办理登机牌、行李托运等),重新安检、登机。
0	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
0	0	老人坐飞机没有年龄限制。一般来说,身体状况较好、心脏功能没有明显障碍的老年人是完全可以坐飞机的。对于患有心脏病、心血管疾病、高血压、呼吸系统、严重贫血等的患者不建议做飞机。如提出乘机申请时,有些航空公司会要求七十岁以上的老年人出示健康证明,所以最好向航空公司提前确认乘机要求,包括确认是否需向航司提供适于乘机的《诊断证明书》和填写《特殊旅客(病患的老年人)乘机申请书。
1	1	孕妇旅客:是指已经怀孕但在预产期前四周乘坐飞机的准妈妈。怀孕八个月(三十二周)或不足八个月的孕妇,除医生诊断不适宜乘机外,可按一般旅客运输;孕妇乘机时需要携带诊断证明,内容包括孕妇姓名、年龄、孕期、健康状况等说明;如果旅客表示医院不愿开具证明的,建议旅客与航空公司联系,航空公司同意旅客乘坐即可;怀孕八个月(三十二周)以上的孕妇建议使用其他交通工具,航空公司会拒绝承运。安检门和检查设备都是符合国家安全标准的,旅客可以放心接受检查;它通过感应寄生电流及均化磁场的数字信号处理方式获得很高的分辨,但发射磁场厚度很低,对心脏起搏器佩带者、孕妇、体弱者、磁性媒质(U盘、信用卡等)和其他电子装置均无害,广大旅客通过安全门时尽可放心接受检查;如果孕妇旅客仍然担心安检仪器的辐射,可以现场申请手动检查。
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	婴儿食用的奶/果汁/食品毋须载于容量 一百 毫升的容器内,而且数量不限。旅客可携带在飞机上所需的数量。为方便保安检查,这些物品容器如容量少于 一百 毫升,应与其他载有液体的容器一起放在一个可重複密封的一公升透明塑胶袋内。如果容器容量多于 一百 毫升,则应另行交给保安人员,以便接受 X 光检查。接受保安检查时,应与同行的婴儿一起。为免保安检查期间有任何不便,旅客携带的婴儿奶/果汁/食品如非必须在飞机上食用,则应放置在寄舱行李内。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	您好,手机值机是一种快捷的办理登机的手续,通过手机值机可以获取电子登机牌或提前确认您的座位并在机场直接打印您的登机牌,您可通过首页-手机值机功能办理您的行程的值机手续。
0	0	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
0	0	老年旅客乘机首先要确认老人身体健康状况是否适应乘机,身体健康的老人有人陪同即可,建议带上医生诊断证明。如果老人身体健康状况欠佳或者无人陪同,建议旅客提前向航司申请,经航司同意后机场才能提供相应的服务。
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	年满五周岁但未满十二周岁的无成人陪伴儿童,须办理无成人陪伴儿童运输的相关手续;年满二周岁且不满五周岁的儿童乘机,必须有已年满十八周岁且具有完全民事行为能力的成人陪同;有成人陪伴儿童乘机时,应购买与其陪伴人相同舱位服务等级的机票。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,手机值机是一种快捷的办理登机的手续,通过手机值机可以获取电子登机牌或提前确认您的座位并在机场直接打印您的登机牌,您可通过首页-手机值机功能办理您的行程的值机手续。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	在国内机场免税店只有乘坐国际航班的乘客才可以买东西,购买的时候需要出示当天国际航班的登机牌,乘坐国内航班是不可以的。如果没有出国打算,但又希望在机场免税店购买物品的话,可以根据需要找有出国行程的朋友帮忙,浦东机场的免税店不但在国际航班候机区有,在下机后的取行李区也有但东西没有那么齐全。而北京首都机场的免税店提供免费寄存服务,可以在出发时先购物,回程时提货。需要列好购物清单,咨询清楚情况,然后找合适的朋友帮忙购买。拓展资料:上海浦东国际机场免税店和首都机场免税店是同一个集团日上在经营,所以购物优势相近,但规模不是很大,产品相对单调一些。国内机场免税店所有商品均以人民币标价,可用人民币、美元、港币、欧元和日元现金付,也可用各种信用卡支付。国内的卡是走银联的,而且没有手续费。首都国际机场有很多品牌专卖店,比如上海滩、菲拉格慕、施华洛世奇等。如果发现机场店价格比市区专卖店贵,可以在购物起十五天内,对差价部分要求机场双倍返还。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,如果多个行程共用同一个客票号,这些行程一般为联程;如果多个行程的客票号均不相同,即使是同一航空公司承运,也不算联程。
1	1	您好,航旅纵横暂时不支持购买婴儿票。如有需要,建议您咨询航司官网或客服进行购买。航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	一般的航空意外险保障的内容包括航空意外身故、残疾和烧烫伤,航班延误,航班取消等保障,有的还包含意外医疗和行李遗失的保障。每家保险公司的航空意外险保障内容都略有不同。下面给您一款比较不错的航空意外险供您参考一下:航空交通工具意外保障计划,保障项目丰富,涵盖十二种类的交通工具乘坐或者驾驶意外保障,保障全面。
1	1	您好,如果您的行程支持电子登机牌,您可以使用电子登机牌登机,如果不支持电子登机牌,您需要去机场柜台或自助值机办理值机手续。
1	1	国际机票没有国内机票几折的概念,航空公司按机票的有效期长短和退改签条件的严格程度实行不同的销售价格。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	搭乘国际航班,从日本出境时,对随身携带的液体物品有限制。搭乘国内航班时,则没有对于液体携带的限制。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	根据新版民用航空安全检查规则,乘坐国内航班的有效乘机身份证件的种类包括:一)中国大陆地区居民的居民身份证,临时居民身份证,护照,军官证,文职干部证,义务兵证,士官证,文职人员证,职工证,武警军官证,武警士兵证、海员证。二)香港 澳门地区居民的港澳居民来往内地通行证, 台湾地区居民的台湾居民来往大陆通行证。三)外籍旅客的护照、外交部签发的驻华外交人员证、外国人永久居留证、民航局规定的其他有效乘机身份证件。四)十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。上述证件均能作为有效购票、登机凭证,不享受特殊折扣。军人凭有效证件可享受“军人依法优先”通道的优质服务。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	一月二十八日开始,包括泰国在内的三十七个国家对中国实行有条件落地签,对中国公民持普通护照赴上述国家(地区),出入境边防检查机关查验有效护照和定妥座位的联程客票(直飞航班查验登机牌)无误后放行。须提醒旅客,落地签并非免签,请旅客出发前了解目的国落地签办理相关政策,做好相关准备。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	在机场有专门的退税公司窗口,过去填写退税表格,就可以获得退税。全球比较大的退税公司是global refund和tax free。退税手续办完之后,如果选择现金退税,直接在柜台可取。如果选择信用卡退税,则需要回来之后等待退税到账。在意大利和西班牙退税很快,基本上一周之内就会收到退款;而在法国和英国的退税,需要耐心等待一到两个月。退税一般是两种方式,退到信用卡或者退现金,退到支票的比较少。普遍而言,退到信用卡更划算。在欧洲退税时,如果退税到信用卡比直接退现金,多获1.2%金额。
1	1	您好,登机牌是指乘客登机的乘机凭证。目前航旅支持大部分航司的电子登机牌,在办理在线值机后可自动生成电子登机牌,您可以凭借电子登机牌即可过检、登机。
